,age,sample_id
855,49.19735523428571,f06abecd
856,45.28321816472143,ed06f496
857,45.053865991239405,858c1b1d
858,70.08500145532767,f5605a85
859,67.31274678028298,17105983
860,62.2035447336352,b6c8dcd6
861,68.70658547955752,c94e9291
862,50.872446268663424,4a324ff3
863,53.616929512477,cc0e3af1
864,55.66420953580577,45e12685
865,55.37957039707384,046f26f6
866,62.821061091137445,010de541
867,60.4533571563673,db800b9b
868,45.809738675516776,f381d18b
869,55.59548434424385,fbf81dea
870,68.40690108917404,97ef8af3
871,53.837029899967014,b6cbad28
872,64.02629834017783,04e296e7
873,65.7089168142441,0bfa593a
874,56.30738281179071,7790a107
875,47.86689022491093,5d00f679
876,63.146206757971534,a7416d3c
877,55.78840879426276,5bd804a8
878,62.83900879449229,59335479
879,63.053564957841715,3b751a5a
880,62.88620102034866,9f0543f6
881,54.89356815822376,55d7df7e
882,63.70171086288887,15cb0bb6
883,60.29024719651478,179f6012
884,44.848221661510046,3c75f210
885,61.7036704404559,f674823c
886,55.40906980873748,ad045698
887,59.493999063317325,cb997b40
888,59.67796589942195,511e3e4b
889,64.9958902589013,74f660c0
890,56.736412338606485,4ea24bd1
891,62.27423095539658,61c4df9b
892,68.05813827066815,16e01785
893,37.986507955337906,66b64851
894,66.27602119921777,fdc15b6c
895,59.38368172513319,0e6008ca
896,35.580232321658066,20a5342e
897,71.55427056280402,d4906bd4
898,64.74292915684775,91f08670
899,74.107757098489,c70e8ac2
900,50.870194195700954,cc5ee7c5
901,44.34948665600968,f2914c6e
902,68.39130320187715,c719bcb0
903,76.08617611702367,e36e6aed
904,64.47135507468114,d2a65cc5
905,60.79826412355864,f8cd5197
906,48.217400629139654,af9bf79a
907,72.13468844912335,6b3660db
908,59.84603363739153,6a735cc4
909,57.35607734387565,633a26b2
910,57.25547770529198,fb57c6f6
911,55.02942015445359,f40c956c
912,56.51148043499669,de9c3059
913,55.64769683222566,8fd0b73f
914,63.023258615230354,32b4886c
915,50.86964828843653,b80365c7
916,46.58480521842206,1650ced9
917,59.5295239708153,c6e40b4d
918,59.305501802198755,d9c1bc07
919,51.308170542016505,6035d34e
920,35.23058720084926,b3644164
921,57.989388848260944,b5f7be4d
922,62.78532056155133,c4223013
923,54.749859713204636,f94882e2
924,50.32110964800757,4cee4164
925,52.68866698255428,c53c91d4
926,51.325776521847494,3ae6d855
927,58.64358266834934,f40fc970
928,44.852064302605285,6d13a55f
929,56.3631349005043,2e19d92e
930,55.9048778035171,29008f30
931,62.83368288498653,efde1135
932,70.24125425454278,d79cc452
933,50.91954397547755,e54d1e00
934,49.38101532920853,4e832149
935,52.990440835706885,70f2d2c1
936,37.66470004375515,51284531
937,64.50133537231547,9d71cb64
938,64.56671683123238,75f4e3f0
939,47.817191342922655,f1fe9bf1
940,66.99892890491103,5d004b93
941,56.8528654674623,cf5a64f5
942,53.57090819389402,9a15dc0a
943,55.24103521498469,8371a17f
944,49.711327974789484,955baadc
945,47.8323559852872,1370c82b
946,36.308550003043095,b3fe2e42
947,66.7919349777613,997702c7
948,56.66683079067287,d48883a2
949,57.0,b1569271
950,66.73807711060671,05899417
951,55.249653097934925,d7ba3ea0
952,66.83277072554718,350888b6
953,63.93320378308617,fb5958b2
954,58.82938420506144,f96cf40c
955,61.052690160148074,bdd45f76
956,49.61247324708932,b8036059
957,60.05403973210233,928f6154
958,46.29505834601534,d230aee9
959,57.10813781164699,2f5fc672
960,40.37362621501347,f71936c8
961,52.887862525793345,063448fa
962,46.356445560865346,3dd9a2df
963,58.171112415677236,70120a3f
964,60.60445750856579,b9df2325
